INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
3,Day,Take-off Run,0-500 ft,0 NM,Cliff swallow,Small,1,A,4.0,D,2.0,AWP,CA,Unknown
8,Day,Approach,0-500 ft,0 NM,Osprey,Large,1,A,4.0,D,2.0,ANE,MA,Overcast
2,Night,Approach,"501-1,500 ft",0 NM,White-headed gull complex,Medium,1,A,4.0,D,3.0,AWP,CA,Some Cloud
12,Day,Approach,Unknown,Unknown,American robin,Small,1,A,4.0,D,2.0,ACE,MO,No Cloud
7,Day,Climb,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,1.0,A,1.0,AWP,AZ,No Cloud
4,Day,Approach,0-500 ft,0 NM,Mallard/American black duck complex,Medium,2-10,A,4.0,D,2.0,AEA,NJ,Some Cloud
10,Day,Landing Roll,0-500 ft,0 NM,Herring gull,Medium,1,A,4.0,D,2.0,ANE,MA,No Cloud
10,Day,Approach,Unknown,0-5 NM,Lapland longspur,Small,1,A,1.0,A,1.0,AGL,ND,Some Cloud
11,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,ANM,OR,Unknown
2,Day,Approach,0-500 ft,0-5 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,AEA,MD,No Cloud
9,Dusk,Landing Roll,0-500 ft,0 NM,Barn swallow,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Marsh wren,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
2,Day,Approach,Unknown,Unknown,Mallard,Medium,2-10,A,1.0,A,1.0,ASO,FL,Some Cloud
11,Dusk,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ACE,MO,Some Cloud
11,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
9,Day,Descent,Unknown,Unknown,Clay-colored sparrow,Small,1,A,4.0,D,2.0,ASW,TX,Overcast
3,Day,Approach,Unknown,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IL,Unknown
10,Day,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,No Cloud
2,Night,Approach,0-500 ft,Unknown,Yellow-rumped warbler,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
7,Day,Approach,Unknown,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,AGL,MI,Some Cloud
4,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,OR,Some Cloud
1,Day,Landing Roll,0-500 ft,0 NM,Mourning dove,Small,1,A,4.0,D,2.0,ANM,OR,Overcast
11,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,NJ,No Cloud
5,Day,Approach,Unknown,0 NM,European starling,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,Unknown
9,Night,Take-off Run,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,AZ,Some Cloud
12,Day,Arrival,Unknown,Unknown,Eurasian skylark,Small,1,A,4.0,D,2.0,AWP,HI,Unknown
9,Dusk,Climb,Unknown,0-5 NM,Unknown bird,Unknown,1,A,1.0,A,1.0,ASO,FL,Unknown
9,Day,Approach,"1,501-3,500 ft",0-5 NM,Bobolink,Small,1,A,4.0,D,2.0,ASO,GA,No Cloud
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Doves,Small,2-10,A,4.0,D,2.0,AEA,VA,Unknown
6,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Unknown
7,Day,Climb,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,OK,No Cloud
10,Night,Approach,Unknown,Unknown,Lincoln's sparrow,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
3,Day,Approach,"1,501-3,500 ft",0-5 NM,Ring-billed gull,Medium,1,A,4.0,D,2.0,AGL,OH,No Cloud
8,Dusk,Approach,0-500 ft,0-5 NM,Barn swallow,Small,1,A,4.0,D,2.0,AWP,CA,Overcast
9,Day,Approach,Unknown,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,MN,No Cloud
5,Day,Take-off Run,0-500 ft,0 NM,Mourning dove,Small,1,A,3.0,D,2.0,AGL,IL,No Cloud
