model_name,threshold,precision,recall,f1,f2,criterion
Decision Tree,0.05,0.07164090368608798,0.9897330595482546,0.1336105336105336,0.2777777777777778,grid
Decision Tree,0.1,0.07525673940949935,0.9630390143737166,0.13960410775413007,0.2866748166259169,grid
Decision Tree,0.15,0.09240246406570841,0.9240246406570842,0.16800448011946986,0.33000880023467294,grid
Decision Tree,0.2,0.0978807078872624,0.919917864476386,0.1769352290679305,0.3432950191570881,grid
Decision Tree,0.25,0.10672797676669893,0.9055441478439425,0.19095042216930072,0.3626644736842105,grid
Decision Tree,0.3,0.11601176156107992,0.891170431211499,0.2052980132450331,0.3814378625417472,grid
Decision Tree,0.35,0.20085015940488843,0.7761806981519507,0.31912199240185735,0.4934725848563969,grid
Decision Tree,0.4,0.20414847161572053,0.7679671457905544,0.32255282449331607,0.4947089947089947,grid
Decision Tree,0.45,0.248,0.7002053388090349,0.36627282491944146,0.5130905808004815,grid
Decision Tree,0.5,0.26582278481012656,0.6899383983572895,0.3837806967447173,0.523038605230386,grid
Decision Tree,0.55,0.2709677419354839,0.6899383983572895,0.38911407064273307,0.5269761606022585,grid
Decision Tree,0.6,0.27773144286905754,0.6837782340862423,0.39501779359430605,0.5290753098188751,grid
Decision Tree,0.65,0.313404050144648,0.6673511293634496,0.42650918635170604,0.5443886097152428,grid
Decision Tree,0.7,0.34375,0.6098562628336756,0.4396743153219837,0.5280938833570412,grid
Decision Tree,0.75,0.37637362637362637,0.5626283367556468,0.4510288065843621,0.5119581464872944,grid
Decision Tree,0.8,0.3913690476190476,0.5400410677618069,0.453839516824849,0.5019083969465649,grid
Decision Tree,0.85,0.4847715736040609,0.3921971252566735,0.4335981838819523,0.4077711357813834,grid
Decision Tree,0.9,0.5526315789473685,0.34496919917864477,0.4247787610619469,0.37300177619893427,grid
Decision Tree,0.95,0.6341463414634146,0.2135523613963039,0.3195084485407066,0.24621212121212122,grid
Decision Tree,0.85,0.4847715736040609,0.3921971252566735,0.4335981838819523,0.4077711357813834,precision_40_recall_max
Decision Tree,0.75,0.37637362637362637,0.5626283367556468,0.4510288065843621,0.5119581464872944,precision_35_recall_max
Decision Tree,0.65,0.313404050144648,0.6673511293634496,0.42650918635170604,0.5443886097152428,max_f2
Decision Tree,0.8,0.3913690476190476,0.5400410677618069,0.453839516824849,0.5019083969465649,max_f1
Decision Tree,0.5,0.26582278481012656,0.6899383983572895,0.3837806967447173,0.523038605230386,default_0.5
