INCIDENT_MONTH,TIME_OF_DAY,PHASE_OF_FLIGHT,ALTITUDE_GROUP,DISTANCE_GROUP,SPECIES,SIZE_CLEAN,NUM_STRUCK,AC_CLASS,AC_MASS,TYPE_ENG,NUM_ENGS,FAAREGION,STATE,SKY_CLEAN
9,Day,Landing Roll,0-500 ft,0 NM,Common nighthawk,Small,1,A,1.0,A,1.0,ANM,CO,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Blackpoll warbler,Small,1,A,4.0,D,2.0,ANE,MA,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Swallows,Small,1,A,4.0,D,2.0,ASO,GA,Unknown
11,Night,Approach,0-500 ft,0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,MD,No Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Red-tailed hawk,Medium,1,A,4.0,D,2.0,AWP,CA,Some Cloud
8,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,MD,No Cloud
8,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,TN,No Cloud
10,Night,Approach,"501-1,500 ft",0-5 NM,Northern shoveler,Medium,1,A,4.0,D,2.0,ANM,OR,No Cloud
5,Day,Departure,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,OK,Unknown
4,Night,Taxi,0-500 ft,0 NM,Mallard,Medium,1,A,4.0,D,2.0,ANM,ID,Overcast
12,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,2.0,A,2.0,ASO,MS,Unknown
6,Day,Landing Roll,0-500 ft,0 NM,Horned lark,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
12,Day,Climb,"501-1,500 ft",Unknown,Unknown bird - large,Large,1,A,4.0,D,2.0,ASO,FL,Overcast
9,Night,Approach,Unknown,Unknown,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ASO,NC,No Cloud
12,Night,Climb,"1,501-3,500 ft",0-5 NM,Greater white-fronted goose,Large,2-10,A,4.0,D,2.0,AWP,CA,Overcast
12,Day,Departure,Unknown,Unknown,Unknown bird - small,Small,1,A,3.0,D,2.0,ASO,KY,Unknown
5,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,Some Cloud
7,Day,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,IN,Unknown
6,Dusk,Approach,0-500 ft,0 NM,Black phoebe,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
11,Night,Landing Roll,0-500 ft,0 NM,Wilson's snipe,Small,1,A,4.0,D,2.0,ASO,GA,Overcast
5,Dusk,Approach,Unknown,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,AGL,IN,No Cloud
5,Day,Descent,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,Overcast
2,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,2-10,A,4.0,D,2.0,ASO,TN,Overcast
7,Night,Descent,"3,501-10,000 ft",Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,NV,Some Cloud
8,Day,Climb,Unknown,0 NM,Killdeer,Small,1,A,1.0,A,1.0,ASO,KY,Unknown
8,Day,Take-off Run,0-500 ft,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,AGL,MI,No Cloud
10,Night,Descent,"3,501-10,000 ft",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
9,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ANM,CO,No Cloud
9,Day,Approach,Unknown,Unknown,Unknown bird - small,Small,2-10,A,3.0,D,2.0,ANE,CT,Unknown
7,Day,Approach,0-500 ft,0-5 NM,Chimney swift,Small,1,A,4.0,D,2.0,ASO,GA,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Eastern meadowlark,Small,1,A,4.0,D,2.0,ASO,KY,No Cloud
12,Night,Climb,"10,000 ft+",20-50 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,AZ,No Cloud
6,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,Overcast
2,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASO,FL,Unknown
8,Night,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ANM,CO,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,PA,Unknown
12,Night,Approach,0-500 ft,Unknown,Big brown bat,Small,1,A,4.0,D,2.0,ASW,AR,Some Cloud
5,Dusk,Approach,Unknown,Unknown,Barn swallow,Small,1,A,4.0,D,2.0,AEA,NY,Some Cloud
9,Day,Landing Roll,0-500 ft,0 NM,American pipit,Small,1,A,4.0,D,2.0,ANM,OR,Some Cloud
9,Dusk,Landing Roll,0-500 ft,0 NM,Microbats,Small,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
6,Day,Approach,Unknown,0 NM,European starling,Small,1,A,4.0,D,2.0,AGL,IL,Some Cloud
8,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird - medium,Medium,2-10,A,4.0,D,2.0,AEA,MD,No Cloud
8,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,ANE,MA,No Cloud
9,Dawn,Approach,"1,501-3,500 ft",5-20 NM,Chimney swift,Small,1,A,4.0,D,2.0,ASO,NC,Some Cloud
8,Day,Landing Roll,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AEA,MD,Overcast
6,Day,Approach,0-500 ft,0 NM,Wild turkey,Large,1,A,2.0,D,2.0,AGL,MN,Some Cloud
6,Day,Approach,0-500 ft,0 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASW,TX,No Cloud
11,Night,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,ASO,FL,Some Cloud
8,Day,Approach,0-500 ft,0 NM,Canada goose,Large,1,A,2.0,C,1.0,AGL,WI,Some Cloud
4,Day,Approach,0-500 ft,0-5 NM,Unknown bird - small,Small,1,A,4.0,D,2.0,AWP,CA,No Cloud
12,Night,Landing Roll,0-500 ft,0 NM,White-tailed deer,Large,2-10,A,3.0,D,2.0,ASO,FL,No Cloud
11,Day,Approach,"501-1,500 ft",0-5 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ACE,MO,Overcast
11,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,3.0,D,2.0,AEA,NJ,Unknown
11,Night,Approach,"1,501-3,500 ft",5-20 NM,Unknown bird,Unknown,1,A,3.0,D,2.0,ASO,FL,No Cloud
10,Night,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,4.0,D,2.0,AGL,OH,No Cloud
10,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AWP,CA,No Cloud
8,Day,Approach,Unknown,0 NM,Barn swallow,Small,2-10,A,4.0,D,2.0,ASO,TN,Some Cloud
11,Night,Climb,0-500 ft,Unknown,American woodcock,Small,1,A,4.0,D,2.0,AGL,MN,Some Cloud
5,Night,Approach,"1,501-3,500 ft",0-5 NM,Gray catbird,Small,1,A,3.0,D,2.0,AEA,PA,Some Cloud
1,Day,Take-off Run,0-500 ft,0 NM,Zebra dove,Small,1,A,4.0,D,2.0,AWP,HI,Some Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Chimney swift,Small,2-10,A,4.0,D,2.0,AGL,IL,No Cloud
12,Night,Landing Roll,0-500 ft,0 NM,White-tailed deer,Large,1,A,1.0,A,1.0,ASO,GA,No Cloud
1,Day,Approach,"501-1,500 ft",0-5 NM,White-headed gull complex,Medium,1,A,1.0,A,1.0,AWP,CA,Some Cloud
2,Dawn,Approach,Unknown,Unknown,Unknown bird,Unknown,1,A,1.0,A,1.0,ASW,TX,Unknown
9,Day,Take-off Run,0-500 ft,0 NM,Unknown bird - medium,Medium,1,A,4.0,D,2.0,ANM,UT,Some Cloud
11,Day,Climb,0-500 ft,0 NM,Unknown bird - small,Small,1,A,1.0,A,1.0,AWP,CA,No Cloud
4,Day,Climb,0-500 ft,Unknown,Osprey,Large,1,A,1.0,A,1.0,ASO,FL,No Cloud
6,Day,Landing Roll,0-500 ft,0 NM,Sandhill crane,Large,2-10,A,4.0,D,2.0,ASO,FL,Some Cloud
2,Day,Approach,Unknown,0 NM,European starling,Small,1,A,4.0,D,2.0,ASO,TN,Overcast
9,Night,Landing Roll,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
8,Day,Take-off Run,0-500 ft,0 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,ASW,TX,No Cloud
10,Night,Approach,"3,501-10,000 ft",5-20 NM,Unknown bird,Unknown,1,A,4.0,D,2.0,AEA,VA,No Cloud
8,Night,Landing Roll,0-500 ft,0 NM,Yellow-crowned night heron,Medium,1,A,4.0,D,2.0,ASO,FL,Some Cloud
10,Night,Approach,0-500 ft,Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ANE,CT,No Cloud
10,Night,Approach,"501-1,500 ft",Unknown,Unknown bird - small,Small,1,A,4.0,D,2.0,ANE,CT,Unknown
