y_true,y_pred,y_proba,model_name,split
0,0,0.039641992372588225,Logistic Regression,test
1,1,0.7998087660621266,Logistic Regression,test
0,1,0.6640491608751872,Logistic Regression,test
0,0,0.4000918554105621,Logistic Regression,test
0,1,0.606163513651093,Logistic Regression,test
0,1,0.8426073196129503,Logistic Regression,test
0,1,0.5065323234819775,Logistic Regression,test
0,1,0.6743285189165683,Logistic Regression,test
0,1,0.7197294344669547,Logistic Regression,test
0,0,0.37080931869881945,Logistic Regression,test
0,0,0.03928727481862254,Logistic Regression,test
0,0,0.293231416538395,Logistic Regression,test
0,1,0.9854275049568227,Logistic Regression,test
1,0,0.4741109700676098,Logistic Regression,test
0,0,0.13650909329896024,Logistic Regression,test
0,0,0.32623939263964397,Logistic Regression,test
0,0,0.19993333209110664,Logistic Regression,test
0,0,0.10932176334727524,Logistic Regression,test
0,0,0.19189328645631726,Logistic Regression,test
0,0,0.07760187207611499,Logistic Regression,test
0,0,0.18272297517054353,Logistic Regression,test
0,0,0.2338278717761567,Logistic Regression,test
0,1,0.5366162205204545,Logistic Regression,test
0,0,0.07861494679515407,Logistic Regression,test
0,0,0.11708785415686143,Logistic Regression,test
0,0,0.10795193631158023,Logistic Regression,test
0,0,0.33528807106677266,Logistic Regression,test
0,1,0.7791048911261297,Logistic Regression,test
0,0,0.23447048411426283,Logistic Regression,test
0,0,0.2204402831107135,Logistic Regression,test
0,0,0.3802310523979823,Logistic Regression,test
0,0,0.20768541982354416,Logistic Regression,test
0,0,0.17528532853485146,Logistic Regression,test
0,0,0.28919115143725094,Logistic Regression,test
0,1,0.6010262142148538,Logistic Regression,test
0,0,0.09165192172826975,Logistic Regression,test
0,0,0.35081690594689824,Logistic Regression,test
0,0,0.44094525996666917,Logistic Regression,test
0,0,0.08720538972578054,Logistic Regression,test
0,0,0.09464955032457328,Logistic Regression,test
0,1,0.7394709650744439,Logistic Regression,test
0,0,0.3116006270102573,Logistic Regression,test
0,0,0.42027768584975517,Logistic Regression,test
0,0,0.0954153862054328,Logistic Regression,test
0,1,0.6172939778119272,Logistic Regression,test
0,1,0.7766847440782453,Logistic Regression,test
0,1,0.7683694601557964,Logistic Regression,test
0,0,0.26157393580998345,Logistic Regression,test
0,0,0.09834755719167015,Logistic Regression,test
0,0,0.41745996733260093,Logistic Regression,test
0,1,0.62999046130297,Logistic Regression,test
0,1,0.5457321871305411,Logistic Regression,test
0,1,0.8519853261382223,Logistic Regression,test
0,1,0.5022153990376922,Logistic Regression,test
0,0,0.29789576348966,Logistic Regression,test
1,1,0.8329413358769953,Logistic Regression,test
0,0,0.10290774348476914,Logistic Regression,test
0,0,0.020654630702956346,Logistic Regression,test
0,1,0.6377183112495365,Logistic Regression,test
1,1,0.6518200762779488,Logistic Regression,test
0,0,0.15047852806512105,Logistic Regression,test
1,0,0.419275622230866,Logistic Regression,test
0,1,0.5335463178730822,Logistic Regression,test
0,0,0.015570437414586625,Logistic Regression,test
1,0,0.42224017952088333,Logistic Regression,test
0,0,0.13522853814477911,Logistic Regression,test
0,1,0.691641064806336,Logistic Regression,test
0,0,0.26251765914357783,Logistic Regression,test
0,0,0.10447947247437069,Logistic Regression,test
0,0,0.2359130363488571,Logistic Regression,test
0,0,0.029873626595153947,Logistic Regression,test
0,0,0.13962232401111885,Logistic Regression,test
0,0,0.21131107707831048,Logistic Regression,test
0,0,0.13597688859898674,Logistic Regression,test
0,0,0.23767593557206115,Logistic Regression,test
0,0,0.2696219871686545,Logistic Regression,test
1,0,0.4829006300839311,Logistic Regression,test
0,0,0.3116221266138325,Logistic Regression,test
0,0,0.4162342421160037,Logistic Regression,test
0,0,0.21364198614563135,Logistic Regression,test
0,0,0.24362872159577628,Logistic Regression,test
0,0,0.455521302497565,Logistic Regression,test
0,0,0.2317985944409121,Logistic Regression,test
0,0,0.11586607395304616,Logistic Regression,test
0,0,0.3533336787951075,Logistic Regression,test
0,0,0.18911633027803976,Logistic Regression,test
0,1,0.6509560893555325,Logistic Regression,test
0,0,0.1648355550422355,Logistic Regression,test
0,0,0.0858960285048602,Logistic Regression,test
0,0,0.08030065915831187,Logistic Regression,test
0,0,0.32572228097082057,Logistic Regression,test
0,0,0.193993201577933,Logistic Regression,test
0,0,0.10754197100096774,Logistic Regression,test
0,0,0.1593652903360695,Logistic Regression,test
0,0,0.2737932798530792,Logistic Regression,test
0,1,0.8770393739681575,Logistic Regression,test
0,0,0.24134244457247592,Logistic Regression,test
0,1,0.5855678153126991,Logistic Regression,test
0,0,0.1637108395284411,Logistic Regression,test
0,0,0.18389250028872628,Logistic Regression,test
0,1,0.8942102543535001,Logistic Regression,test
0,0,0.2103185539539102,Logistic Regression,test
0,0,0.369209968923255,Logistic Regression,test
0,1,0.8379242908852775,Logistic Regression,test
0,0,0.12257482580115564,Logistic Regression,test
0,1,0.6192495544669637,Logistic Regression,test
0,0,0.3988489225562475,Logistic Regression,test
0,1,0.578149611746347,Logistic Regression,test
0,0,0.0870761941886315,Logistic Regression,test
0,0,0.04867273107741584,Logistic Regression,test
0,0,0.23614130773109185,Logistic Regression,test
1,1,0.5791570129495375,Logistic Regression,test
0,0,0.3788829481470423,Logistic Regression,test
0,0,0.3155890106044592,Logistic Regression,test
0,0,0.4722507853103413,Logistic Regression,test
0,0,0.18743237043197064,Logistic Regression,test
0,0,0.41266311916415643,Logistic Regression,test
0,0,0.25404964683675146,Logistic Regression,test
0,0,0.18729735453725407,Logistic Regression,test
0,0,0.368174773777952,Logistic Regression,test
0,0,0.06566145249549801,Logistic Regression,test
0,0,0.3337943279405811,Logistic Regression,test
0,0,0.17713479681820943,Logistic Regression,test
0,0,0.0399362826361582,Logistic Regression,test
0,0,0.39519073543489175,Logistic Regression,test
1,1,0.7659036932382477,Logistic Regression,test
0,0,0.212233003499949,Logistic Regression,test
0,0,0.29885569349809465,Logistic Regression,test
0,0,0.17810168495066414,Logistic Regression,test
0,0,0.1965117339321336,Logistic Regression,test
0,0,0.16294049187141774,Logistic Regression,test
0,0,0.100411388595583,Logistic Regression,test
0,0,0.24636879454341745,Logistic Regression,test
0,0,0.3103900335997986,Logistic Regression,test
0,0,0.031306678141812025,Logistic Regression,test
0,0,0.4614903792708934,Logistic Regression,test
0,0,0.20955436990973206,Logistic Regression,test
0,0,0.3705245771205894,Logistic Regression,test
0,0,0.35108075016989865,Logistic Regression,test
0,0,0.37604735255501837,Logistic Regression,test
0,0,0.16493143881136468,Logistic Regression,test
0,0,0.18223731991634282,Logistic Regression,test
1,1,0.9921297646640994,Logistic Regression,test
0,0,0.22722697259102284,Logistic Regression,test
0,0,0.3534701208933955,Logistic Regression,test
0,0,0.06211563351045942,Logistic Regression,test
0,0,0.10887350934689953,Logistic Regression,test
0,0,0.15245539390658872,Logistic Regression,test
0,0,0.10313455890517606,Logistic Regression,test
0,0,0.18426310289394748,Logistic Regression,test
0,0,0.34860374784139286,Logistic Regression,test
0,0,0.34247948476788664,Logistic Regression,test
0,0,0.1394382157130688,Logistic Regression,test
0,1,0.7756302197871137,Logistic Regression,test
0,0,0.20189759694375714,Logistic Regression,test
0,0,0.34371012723138566,Logistic Regression,test
0,0,0.2775940932268179,Logistic Regression,test
0,0,0.28869869616831545,Logistic Regression,test
0,0,0.3324349316536788,Logistic Regression,test
0,1,0.6953498541929286,Logistic Regression,test
0,0,0.46855938385739787,Logistic Regression,test
0,0,0.17339624038048204,Logistic Regression,test
0,0,0.2546691334456099,Logistic Regression,test
0,0,0.12093832600194745,Logistic Regression,test
0,0,0.10608666583491111,Logistic Regression,test
0,0,0.22510368689713459,Logistic Regression,test
0,1,0.9461329660464617,Logistic Regression,test
0,1,0.666063804021782,Logistic Regression,test
1,1,0.9477030794564875,Logistic Regression,test
0,0,0.17186318741378687,Logistic Regression,test
0,0,0.3136058541810599,Logistic Regression,test
0,1,0.6431263662658279,Logistic Regression,test
0,0,0.16982812244357728,Logistic Regression,test
0,0,0.07545516620812528,Logistic Regression,test
0,1,0.6930029854490226,Logistic Regression,test
0,1,0.619812973173204,Logistic Regression,test
0,0,0.13102461563817322,Logistic Regression,test
0,0,0.03461626847514701,Logistic Regression,test
0,0,0.22106145063674804,Logistic Regression,test
0,0,0.1442114448733052,Logistic Regression,test
0,0,0.11688948753168613,Logistic Regression,test
0,0,0.053214529916079195,Logistic Regression,test
0,0,0.15791324864104533,Logistic Regression,test
0,0,0.4246322538710542,Logistic Regression,test
0,0,0.49596760238173776,Logistic Regression,test
0,0,0.31980145963388706,Logistic Regression,test
0,0,0.11985962009872081,Logistic Regression,test
1,1,0.9967770997875336,Logistic Regression,test
0,0,0.29020145443006623,Logistic Regression,test
0,0,0.2892452231491096,Logistic Regression,test
0,0,0.3079076745846131,Logistic Regression,test
0,0,0.35342936611621056,Logistic Regression,test
0,0,0.13770099069693595,Logistic Regression,test
0,0,0.24177135464973534,Logistic Regression,test
0,0,0.05798863147068227,Logistic Regression,test
0,1,0.6900207944601222,Logistic Regression,test
0,0,0.031139593570574504,Logistic Regression,test
1,1,0.6581973016927816,Logistic Regression,test
0,0,0.03748948127577928,Logistic Regression,test
0,0,0.11575318494292659,Logistic Regression,test
0,0,0.0856436387578348,Logistic Regression,test
0,1,0.8792999356203602,Logistic Regression,test
0,0,0.06873262088610865,Logistic Regression,test
0,0,0.12358713831559412,Logistic Regression,test
0,0,0.1564256963273713,Logistic Regression,test
0,0,0.11206552720354154,Logistic Regression,test
0,0,0.42440985376046575,Logistic Regression,test
0,0,0.10272121398929174,Logistic Regression,test
0,0,0.044113636879492726,Logistic Regression,test
0,0,0.14464094797472676,Logistic Regression,test
0,0,0.3250913420357683,Logistic Regression,test
0,1,0.6599107806107444,Logistic Regression,test
0,0,0.12327966435310475,Logistic Regression,test
0,1,0.7049728843482171,Logistic Regression,test
0,0,0.04490761279638862,Logistic Regression,test
0,0,0.10926280950619541,Logistic Regression,test
1,1,0.6946494179582667,Logistic Regression,test
0,1,0.5983902770103349,Logistic Regression,test
1,1,0.9759123912325194,Logistic Regression,test
0,0,0.3251412846744366,Logistic Regression,test
0,1,0.7343871598053405,Logistic Regression,test
0,0,0.08440468794476785,Logistic Regression,test
0,0,0.44768018845306357,Logistic Regression,test
0,0,0.26383857958792567,Logistic Regression,test
0,0,0.2974542096490002,Logistic Regression,test
0,0,0.014080104525567499,Logistic Regression,test
0,0,0.15489694865490786,Logistic Regression,test
1,1,0.8849758058951562,Logistic Regression,test
0,0,0.16979086837887244,Logistic Regression,test
0,1,0.8423279824401952,Logistic Regression,test
0,0,0.08051075744069457,Logistic Regression,test
0,0,0.23415621828826233,Logistic Regression,test
0,0,0.20798994750027316,Logistic Regression,test
0,0,0.07107266404540438,Logistic Regression,test
0,0,0.12160630740574245,Logistic Regression,test
1,1,0.8917589940830773,Logistic Regression,test
0,0,0.2751994424745837,Logistic Regression,test
0,0,0.4419880330354486,Logistic Regression,test
0,0,0.2504521660613588,Logistic Regression,test
0,1,0.81576826533562,Logistic Regression,test
0,0,0.11617766092367184,Logistic Regression,test
0,0,0.24797972658479212,Logistic Regression,test
1,1,0.9224247996268107,Logistic Regression,test
0,0,0.3352699507153952,Logistic Regression,test
0,0,0.35111764555747677,Logistic Regression,test
0,1,0.5734217345650328,Logistic Regression,test
0,0,0.04841651541287,Logistic Regression,test
0,0,0.28812301114316474,Logistic Regression,test
0,0,0.32131290705572657,Logistic Regression,test
0,0,0.09098449665564733,Logistic Regression,test
0,0,0.08080462768698002,Logistic Regression,test
0,0,0.09741327855689684,Logistic Regression,test
0,1,0.5743854194573325,Logistic Regression,test
0,0,0.26557894969664947,Logistic Regression,test
1,1,0.5433099678665269,Logistic Regression,test
0,0,0.31384034190635235,Logistic Regression,test
1,0,0.0711286209161375,Logistic Regression,test
0,0,0.21427189137296906,Logistic Regression,test
0,0,0.40800868147727004,Logistic Regression,test
0,0,0.26735084450529484,Logistic Regression,test
0,0,0.39455334053881663,Logistic Regression,test
0,0,0.19200499609730085,Logistic Regression,test
0,1,0.7698021934557012,Logistic Regression,test
0,0,0.2982012021145666,Logistic Regression,test
0,0,0.10976476202758276,Logistic Regression,test
0,0,0.4885442252637627,Logistic Regression,test
0,0,0.32019342711534704,Logistic Regression,test
0,1,0.621660697552191,Logistic Regression,test
0,0,0.11479100176919642,Logistic Regression,test
0,1,0.8958139574334448,Logistic Regression,test
0,0,0.35378560496860567,Logistic Regression,test
0,0,0.11565260578868766,Logistic Regression,test
0,0,0.043820827732805955,Logistic Regression,test
0,0,0.15467200676353943,Logistic Regression,test
0,0,0.1423131848927437,Logistic Regression,test
0,1,0.7645748635058722,Logistic Regression,test
0,1,0.8049940402752753,Logistic Regression,test
0,0,0.08405946215505031,Logistic Regression,test
0,0,0.19347837258375658,Logistic Regression,test
0,0,0.2019127974326284,Logistic Regression,test
0,1,0.5358615790730998,Logistic Regression,test
0,0,0.07049035258709674,Logistic Regression,test
0,0,0.2810810655363842,Logistic Regression,test
0,0,0.24186159340555402,Logistic Regression,test
0,0,0.11571250719300022,Logistic Regression,test
0,0,0.10991087750872056,Logistic Regression,test
